monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
69.7,Santa Monica,90401,-118.493231,19,34.015481,2143.68,48,5167.33,6,3023.65,44,27.0,One Year,1,Bank Withdrawal,Offer B,5,No,3,Female,Yes,DSL,0
55.4,San Jose,95135,-121.723877,37,37.28682,13.01,1,68.41,0,55.4,13,4.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Female,No,Cable,1
82.0,Tustin,92782,-117.785046,51,33.738543,954.46,26,2995.13,2,2083.1,36,57.0,One Year,3,Credit Card,Offer C,7,Yes,2,Male,Yes,DSL,0
100.1,Hawaiian Gardens,90716,-118.074071,38,33.830431,2258.82,54,7699.72,0,5440.9,41,9.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Female,No,Fiber Optic,1
60.9,Travis Afb,94535,-121.939461,76,38.265899,179.2,8,714.57,9,551.95,22,23.0,One Year,0,Bank Withdrawal,Offer E,3,No,1,Male,Yes,DSL,0
50.95,Sebastopol,95472,-122.861923,45,38.398815,0.0,12,605.75,0,605.75,0,9.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,3,Male,No,DSL,0
25.1,Bakersfield,93304,-119.023552,22,35.339796,1327.95,65,3052.95,0,1725.0,20,0.0,Two Year,0,Bank Withdrawal,Offer B,1,Yes,0,Male,No,No Internet,0
68.5,Mount Hermon,95041,-122.056194,28,37.051166,556.78,41,3358.36,4,2839.95,13,51.0,One Year,0,Bank Withdrawal,No Offer,5,No,2,Male,Yes,DSL,0
85.35,Trinity Center,96091,-122.700545,59,41.081847,1290.3,30,3840.7,0,2530.4,43,4.0,One Year,0,Bank Withdrawal,No Offer,8,No,4,Female,No,Cable,1
20.15,Turlock,95380,-120.875917,30,37.474396,22.96,8,188.46,1,165.5,2,0.0,Two Year,3,Credit Card,Offer E,0,No,0,Male,Yes,No Internet,0
69.35,Modesto,95350,-121.007575,39,37.671806,103.25,7,564.35,1,451.1,14,28.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Male,Yes,Fiber Optic,1
118.6,Garden Grove,92840,-117.931889,27,33.787165,87.72,68,8039.2,1,7990.05,1,27.0,Two Year,0,Credit Card,Offer A,9,No,4,Female,Yes,Fiber Optic,0
80.95,Olympic Valley,96146,-120.212401,71,39.191797,1093.8,60,5903.37,10,4859.1,18,11.0,Two Year,1,Bank Withdrawal,No Offer,3,Yes,1,Male,Yes,Fiber Optic,0
81.15,Monterey Park,91754,-118.147037,20,34.050322,2174.13,63,7398.63,7,5224.5,34,46.0,One Year,0,Credit Card,Offer B,4,Yes,2,Female,Yes,Fiber Optic,0
85.6,Elmira,95625,-121.902943,63,38.349195,301.0,10,1114.85,1,813.85,30,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Male,Yes,Cable,1
107.95,Richgrove,93261,-119.127437,57,35.809921,142.5,3,456.1,0,313.6,47,22.0,Month-to-Month,0,Mailed Check,No Offer,7,No,2,Male,No,Fiber Optic,0
113.65,Long Beach,90813,-118.199049,23,33.781086,306.72,71,8473.52,2,8166.8,4,41.0,Two Year,2,Credit Card,Offer A,9,No,4,Female,Yes,Fiber Optic,0
75.25,Granada Hills,91344,-118.505104,51,34.291273,150.56,8,727.26,0,576.7,18,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,0
20.5,Salinas,93908,-121.615669,32,36.624338,3291.88,68,4716.78,0,1424.9,48,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
80.0,Emigrant Gap,95715,-120.720196,42,39.23754,1392.3,39,4575.25,1,3182.95,35,9.0,One Year,0,Credit Card,No Offer,7,No,3,Male,Yes,DSL,1
25.0,San Francisco,94111,-122.402293,44,37.801776,457.47,13,789.97,5,332.5,35,0.0,Two Year,3,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,No Internet,0
19.85,Lakeside,92040,-116.906774,37,32.909873,316.4,35,1053.46,5,739.35,9,0.0,Two Year,1,Credit Card,No Offer,0,Yes,0,Female,Yes,No Internet,0
84.7,Sanger,93657,-119.440414,41,36.819628,3337.53,69,9216.43,10,5878.9,48,7.0,Two Year,0,Credit Card,No Offer,8,Yes,4,Male,Yes,DSL,0
35.4,El Centro,92243,-115.60915,24,32.770393,0.0,26,978.6,4,978.6,0,51.0,One Year,0,Credit Card,No Offer,3,No,2,Female,Yes,DSL,0
53.1,Long Beach,90804,-118.1486,46,33.783047,0.0,36,1901.25,0,1901.25,0,9.0,Two Year,0,Credit Card,No Offer,7,Yes,4,Female,No,Cable,0
79.05,San Simeon,93452,-121.223355,27,35.746484,524.88,72,6335.58,5,5730.7,7,53.0,Two Year,0,Bank Withdrawal,Offer A,3,No,1,Female,Yes,Fiber Optic,0
85.0,Anza,92539,-116.666551,25,33.527605,144.6,30,2768.85,1,2624.25,4,41.0,Month-to-Month,0,Bank Withdrawal,Offer C,4,Yes,0,Female,Yes,Fiber Optic,1
19.55,Valley Springs,95252,-120.849231,60,38.156971,122.94,3,183.99,0,61.05,40,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,No,0,Female,No,No Internet,0
89.85,San Diego,92117,-117.199424,23,32.825086,671.28,24,2836.33,0,2165.05,27,58.0,Month-to-Month,0,Mailed Check,No Offer,5,Yes,1,Male,No,Fiber Optic,1
80.4,North Palm Springs,92258,-116.569499,71,33.906496,2236.52,46,5861.72,1,3605.2,48,3.0,Month-to-Month,0,Bank Withdrawal,Offer B,2,Yes,0,Male,Yes,Fiber Optic,1
20.55,Fresno,93722,-119.929894,23,36.78979,519.45,15,815.4,7,295.95,34,0.0,One Year,0,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
40.35,Auberry,93602,-119.242874,23,36.991762,0.0,30,1187.05,0,1187.05,0,42.0,One Year,0,Credit Card,No Offer,4,Yes,1,Female,No,Cable,0
71.35,Santa Fe Springs,90670,-118.062611,30,33.933565,1165.6,40,4012.8,4,2847.2,29,48.0,Month-to-Month,2,Credit Card,No Offer,6,Yes,3,Female,Yes,DSL,0
82.5,San Jose,95124,-121.923037,59,37.257063,1062.5,50,5220.25,0,4179.1,21,2.0,One Year,0,Credit Card,Offer B,8,Yes,3,Female,No,DSL,0
89.7,Gilroy,95020,-121.528955,68,37.03889,43.56,11,1091.26,0,1047.7,3,27.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,0,Female,No,Fiber Optic,1
67.45,Northridge,91324,-118.55029,78,34.238208,2198.19,47,5450.19,1,3252.0,46,24.0,Two Year,0,Credit Card,No Offer,5,Yes,3,Female,Yes,DSL,0
109.55,Fallbrook,92028,-117.299644,54,33.362575,358.14,47,5482.69,1,5124.55,7,20.0,Month-to-Month,0,Bank Withdrawal,Offer B,8,Yes,3,Male,Yes,Fiber Optic,1
65.8,Igo,96047,-122.647172,33,40.524535,30.5,25,1680.86,0,1679.65,1,10.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,2,Female,No,DSL,0
59.45,Lodi,95242,-121.4078,58,38.128087,65.28,6,422.88,0,357.6,10,8.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,1,Male,No,Cable,0
19.7,Tecate,91980,-116.636816,48,32.587557,871.56,27,1380.86,0,509.3,32,0.0,Two Year,1,Credit Card,Offer C,0,No,0,Male,No,No Internet,0
49.9,Soquel,95073,-121.946461,44,37.023669,0.0,57,2782.4,2,2782.4,0,14.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,3,Female,Yes,DSL,0
48.15,Victorville,92392,-117.362274,48,34.486835,0.0,42,2032.3,10,2032.3,0,8.0,Two Year,0,Credit Card,Offer B,5,No,3,Male,Yes,Cable,0
51.0,Coleville,96107,-119.475741,52,38.42528,0.0,45,2264.5,10,2264.5,0,19.0,One Year,2,Bank Withdrawal,No Offer,6,No,3,Female,Yes,Cable,0
-7.0,Los Angeles,90032,-118.177576,56,34.078821,2878.56,72,4727.76,7,1849.2,39,0.0,Two Year,0,Credit Card,No Offer,1,No,0,Female,Yes,No Internet,0
33.55,Lancaster,93534,-118.153098,55,34.727529,0.0,42,1495.3,1,1445.3,0,5.0,One Year,0,Mailed Check,Offer B,3,No,2,Female,Yes,Cable,1
20.0,Mount Hamilton,95140,-121.634151,40,37.382909,2954.7,63,4163.95,7,1209.25,46,0.0,Two Year,2,Credit Card,Offer B,0,No,0,Female,Yes,No Internet,0
25.0,San Bernardino,92405,-117.300864,62,34.142747,1955.05,61,3453.4,0,1498.35,32,0.0,Two Year,1,Credit Card,Offer B,1,Yes,0,Female,No,No Internet,0
24.0,San Mateo,94402,-122.317723,56,37.556634,314.04,12,583.69,0,269.65,26,0.0,Two Year,1,Bank Withdrawal,No Offer,1,Yes,0,Male,Yes,No Internet,0
19.6,Fremont,94539,-121.899117,24,37.516791,5.36,1,24.96,0,19.6,5,0.0,Month-to-Month,0,Credit Card,Offer E,0,Yes,0,Female,No,No Internet,1
100.75,Santa Monica,90405,-118.477507,29,34.005439,577.59,13,2010.84,0,1313.25,44,41.0,Month-to-Month,0,Bank Withdrawal,Offer D,6,No,1,Male,No,Fiber Optic,0
70.3,Morro Bay,93442,-120.763864,61,35.369553,365.05,35,2861.6,4,2416.55,10,4.0,Month-to-Month,0,Bank Withdrawal,Offer C,1,Yes,0,Female,Yes,Fiber Optic,1
83.85,Long Beach,90822,-118.118648,64,33.778436,372.93,31,3035.71,1,2674.15,12,9.0,Month-to-Month,0,Bank Withdrawal,Offer C,4,Yes,1,Female,Yes,Fiber Optic,0
80.45,Shandon,93461,-120.293534,59,35.634488,448.56,72,6316.16,4,5737.6,6,27.0,Two Year,0,Bank Withdrawal,No Offer,3,No,1,Female,Yes,Fiber Optic,0
19.9,Carlsbad,92008,-117.306043,49,33.148116,1577.62,71,2890.54,0,1355.1,22,0.0,Two Year,0,Credit Card,No Offer,0,Yes,0,Male,No,No Internet,0
53.45,Los Angeles,90064,-118.423573,53,34.037251,407.43,27,1868.88,0,1461.45,15,28.0,Month-to-Month,0,Credit Card,No Offer,3,No,2,Male,No,Cable,0
116.6,Kneeland,95549,-123.865325,22,40.664483,2654.4,60,9703.9,0,7049.5,44,52.0,One Year,0,Credit Card,No Offer,9,Yes,4,Male,No,Fiber Optic,0
20.0,San Leandro,94578,-122.126703,23,37.704384,20.93,13,289.38,0,268.45,1,0.0,Two Year,0,Credit Card,Offer D,0,No,0,Male,No,No Internet,0
54.25,Myers Flat,95554,-123.805913,47,40.267158,895.39,23,2116.94,6,1221.55,38,4.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,No,2,Female,Yes,Cable,0
69.6,Tahoe Vista,96148,-120.054765,68,39.24124,45.8,1,115.4,0,69.6,45,10.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Female,No,Fiber Optic,1
48.7,Compton,90220,-118.234451,40,33.88151,0.0,53,2495.2,5,2495.2,0,25.0,Month-to-Month,3,Bank Withdrawal,No Offer,6,Yes,3,Female,Yes,Cable,0
70.95,Carlotta,95528,-123.93037,50,40.497283,2148.48,48,5777.68,0,3629.2,44,18.0,One Year,0,Bank Withdrawal,Offer B,6,Yes,2,Male,No,DSL,0
74.35,Walnut Grove,95690,-121.587535,56,38.240419,4.8,1,79.15,0,74.35,4,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Male,No,Fiber Optic,1
45.1,Glendale,91204,-118.26036,71,34.136306,15.28,1,60.38,0,45.1,15,14.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,No,Cable,1
20.05,Playa Del Rey,90293,-118.439841,58,33.947305,1766.88,54,2869.28,1,1102.4,32,0.0,Two Year,0,Credit Card,Offer B,0,No,0,Female,Yes,No Internet,0
81.0,San Diego,92122,-117.209774,68,32.85723,236.4,5,577.41,1,371.65,47,11.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,1,Female,Yes,Fiber Optic,1
104.05,Hood,95639,-121.507935,50,38.375325,173.88,69,7435.88,0,7262.0,2,24.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,3,Male,No,Fiber Optic,1
69.85,Fellows,93224,-119.57013,53,35.215731,104.28,3,304.13,0,199.85,34,21.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Female,No,Fiber Optic,0
19.9,Calipatria,92233,-115.497485,47,33.143826,608.57,19,976.12,0,367.55,32,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
70.1,Midway City,92655,-117.98588,75,33.744439,112.35,7,559.67,1,467.55,16,22.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Male,Yes,Fiber Optic,1
90.15,Garden Valley,95633,-120.837669,33,38.852544,509.91,23,2554.86,2,2044.95,22,15.0,Month-to-Month,0,Credit Card,Offer D,5,No,1,Female,Yes,Fiber Optic,0
19.65,Thousand Oaks,91360,-118.88109,42,34.214054,23.67,1,43.32,0,19.65,23,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Female,No,No Internet,0
89.0,Cool,95614,-120.973865,30,38.880622,2326.8,70,8620.0,3,6293.2,33,51.0,Two Year,1,Bank Withdrawal,No Offer,9,Yes,4,Female,Yes,DSL,0
19.4,Los Angeles,90041,-118.207607,38,34.137412,1919.13,51,2916.88,3,997.75,37,0.0,One Year,3,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
90.05,Modesto,95351,-121.012295,57,37.621458,1797.75,47,5934.95,3,4137.2,38,20.0,Month-to-Month,1,Bank Withdrawal,No Offer,5,No,2,Male,Yes,Fiber Optic,0
91.0,Newman,95360,-121.039391,78,37.343846,916.65,35,4137.15,0,3180.5,26,19.0,Month-to-Month,0,Credit Card,No Offer,4,No,1,Male,No,Fiber Optic,0
80.5,Glendora,91741,-117.849815,34,34.14649,628.16,26,2716.96,0,2088.8,24,22.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
90.45,La Puente,91746,-117.991372,33,34.038983,580.23,63,6505.73,0,5825.5,9,28.0,One Year,0,Credit Card,No Offer,5,No,1,Male,No,Fiber Optic,0
106.4,Roseville,95678,-121.288545,74,38.759751,405.26,23,2888.76,0,2483.5,17,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Male,No,Fiber Optic,1
84.45,Lewiston,96052,-122.803899,58,40.704293,134.55,15,1422.4,0,1287.85,8,2.0,Month-to-Month,0,Mailed Check,Offer D,8,No,4,Female,No,Cable,0
91.1,Newman,95360,-121.039391,53,37.343846,70.86,6,526.16,0,455.3,11,24.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Female,No,Fiber Optic,1
19.8,River Pines,95675,-120.743325,55,38.545775,1328.64,32,1936.34,0,607.7,41,0.0,One Year,0,Credit Card,Offer C,0,No,0,Male,No,No Internet,0
80.1,Emeryville,94608,-122.287648,36,37.83726,778.87,71,6364.27,5,5585.4,10,20.0,Two Year,0,Credit Card,Offer A,8,Yes,4,Male,Yes,DSL,0
75.55,Fresno,93722,-119.929894,66,36.78979,70.38,34,2495.78,1,2425.4,2,16.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Male,Yes,Fiber Optic,0
19.55,Cedarville,96104,-120.152505,40,41.505916,1476.96,51,2563.71,1,1086.75,28,0.0,Two Year,1,Credit Card,Offer B,0,No,0,Male,Yes,No Internet,0
107.45,Goleta,93117,-120.091246,49,34.489983,195.12,72,7771.82,6,7576.7,2,20.0,Two Year,2,Credit Card,Offer A,8,No,3,Female,Yes,Fiber Optic,0
99.5,Groveland,95321,-119.667544,35,37.902968,1210.5,25,3560.05,0,2369.05,48,8.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Female,No,Fiber Optic,1
26.0,Phillipsville,95559,-123.745487,56,40.184094,870.22,26,1554.27,7,684.05,33,0.0,One Year,0,Credit Card,No Offer,1,No,0,Female,Yes,No Internet,0
50.05,Castro Valley,94552,-122.02157,31,37.722727,0.0,60,2911.5,7,2911.5,0,4.0,One Year,0,Bank Withdrawal,Offer B,6,No,3,Female,Yes,Cable,0
74.05,Hydesville,95547,-124.081662,72,40.557314,17.44,8,617.59,0,600.15,2,13.0,Two Year,0,Bank Withdrawal,No Offer,2,Yes,1,Female,No,Fiber Optic,0
19.55,West Covina,91792,-117.898722,21,34.024405,548.99,13,814.29,1,265.3,42,0.0,Two Year,3,Mailed Check,No Offer,0,No,0,Female,Yes,No Internet,0
30.75,Agoura Hills,91301,-118.759788,75,34.129058,0.0,3,82.85,7,82.85,0,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,Yes,DSL,0
20.25,Chula Vista,91914,-116.938632,44,32.688506,40.46,1,60.71,0,20.25,40,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Male,No,No Internet,0
50.65,Sacramento,95818,-121.495817,56,38.556306,0.0,39,1901.89,0,1905.4,0,6.0,Month-to-Month,0,Credit Card,No Offer,5,Yes,1,Female,No,DSL,0
24.0,Mendocino,95460,-123.743697,60,39.305545,184.28,68,1848.58,8,1664.3,2,0.0,Two Year,1,Bank Withdrawal,Offer A,1,Yes,0,Male,Yes,No Internet,0
70.55,Wrightwood,92397,-117.618263,72,34.358321,18.2,1,88.75,0,70.55,18,13.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Female,No,Fiber Optic,1
110.25,Pioneer,95666,-120.271114,43,38.546999,3319.76,68,10629.11,0,7279.35,48,17.0,Two Year,0,Credit Card,No Offer,8,No,3,Female,No,Fiber Optic,0
59.9,Los Angeles,90025,-118.446333,25,34.046174,2840.84,58,6345.94,1,3505.1,48,76.0,Two Year,0,Credit Card,Offer B,4,Yes,2,Female,Yes,Cable,0
89.2,Mecca,92254,-115.993906,35,33.543835,1715.85,41,5359.39,0,3645.75,41,16.0,Month-to-Month,0,Bank Withdrawal,Offer B,4,Yes,1,Male,No,Fiber Optic,0
113.8,Lakeside,92040,-116.906774,75,32.909873,1776.24,72,9622.04,0,7845.8,24,26.0,Two Year,0,Bank Withdrawal,No Offer,8,No,4,Male,No,Fiber Optic,0
24.8,Salton City,92275,-115.955541,60,33.28156,1021.76,62,2498.01,1,1476.25,16,0.0,One Year,1,Bank Withdrawal,No Offer,1,No,0,Male,Yes,No Internet,0
19.2,Dixon,95620,-121.799917,42,38.392821,150.0,25,682.1,0,532.1,6,0.0,Month-to-Month,0,Credit Card,Offer C,0,Yes,0,Female,No,No Internet,0
88.4,Laguna Beach,92651,-117.773669,68,33.570023,1083.28,44,4996.18,1,3912.9,24,14.0,One Year,0,Credit Card,No Offer,5,No,1,Male,Yes,Cable,1
99.45,West Covina,91790,-117.937007,67,34.066964,95.94,9,1015.34,0,919.4,10,15.0,Month-to-Month,0,Credit Card,No Offer,5,Yes,1,Male,No,Fiber Optic,1
79.2,Hermosa Beach,90254,-118.396336,78,33.86532,35.46,2,208.31,1,172.85,17,18.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,No,1,Female,Yes,Fiber Optic,1
102.8,Redwood Valley,95470,-123.25211,52,39.298065,350.07,21,2460.22,1,2110.15,16,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,3,Female,Yes,Fiber Optic,1
44.85,Glendale,91202,-118.267539,70,34.167926,0.0,57,2560.88,1,2572.95,0,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Male,Yes,Cable,1
41.1,Chico,95973,-121.843567,35,39.903272,0.0,39,1597.05,0,1597.05,0,8.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,3,Female,No,DSL,0
20.0,Sutter Creek,95685,-120.77069,21,38.432145,383.0,20,799.45,2,416.45,19,0.0,One Year,0,Credit Card,Offer D,0,Yes,0,Female,Yes,No Internet,0
91.75,North Hollywood,91601,-118.372498,58,34.1692,198.0,9,1063.8,1,865.8,22,7.0,Month-to-Month,0,Bank Withdrawal,Offer E,5,No,3,Female,Yes,Fiber Optic,1
111.25,Menlo Park,94025,-122.183762,39,37.449551,2347.01,67,9858.66,1,7511.65,35,23.0,One Year,0,Bank Withdrawal,No Offer,8,Yes,3,Female,Yes,Fiber Optic,0
50.3,Palo Alto,94301,-122.149996,35,37.444314,775.37,17,1622.17,0,846.8,45,53.0,Month-to-Month,3,Credit Card,No Offer,2,Yes,1,Male,No,DSL,0
20.3,Pasadena,91101,-118.139225,29,34.146635,1955.52,72,3356.67,9,1401.15,27,0.0,Two Year,1,Bank Withdrawal,Offer A,0,No,0,Male,Yes,No Internet,0
50.15,San Diego,92129,-117.134917,23,32.961064,40.62,3,208.77,1,168.15,13,51.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Male,Yes,Cable,1
44.65,San Gregorio,94074,-122.341444,59,37.331762,320.76,11,793.01,0,472.25,29,3.0,Month-to-Month,0,Credit Card,Offer D,1,Yes,0,Female,No,DSL,0
117.45,Hat Creek,96040,-121.474529,76,40.789799,2065.92,48,7504.82,9,5438.9,43,5.0,Month-to-Month,0,Bank Withdrawal,No Offer,8,No,4,Female,Yes,Fiber Optic,1
53.65,Los Angeles,90063,-118.185237,49,34.044271,0.0,72,3784.0,9,3784.0,0,53.0,Two Year,3,Credit Card,No Offer,6,No,2,Female,Yes,DSL,0
104.7,Los Angeles,90058,-118.222274,35,34.001617,370.89,39,4505.74,1,4134.85,9,7.0,One Year,0,Credit Card,No Offer,7,Yes,3,Female,Yes,Fiber Optic,1
81.15,Temple City,91780,-118.055848,43,34.101608,309.06,9,1143.51,0,784.45,34,6.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,1,Male,No,Fiber Optic,0
19.5,Oakland,94611,-122.216005,33,37.828416,321.54,23,791.74,0,470.2,13,0.0,Month-to-Month,0,Credit Card,Offer D,0,Yes,0,Female,No,No Internet,0
106.6,Yucaipa,92399,-117.011825,25,34.04597,1387.12,56,7281.07,0,5893.95,24,51.0,Month-to-Month,0,Credit Card,Offer B,7,Yes,2,Female,No,Fiber Optic,0
100.5,Laytonville,95454,-123.531098,54,39.806141,141.0,5,655.0,0,514.0,28,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Female,No,Fiber Optic,1
54.35,Nubieber,96068,-121.195215,20,41.082472,776.24,31,2423.24,6,1647.0,25,71.0,Month-to-Month,1,Credit Card,No Offer,3,No,2,Male,Yes,DSL,0
73.75,Sacramento,95835,-121.543709,37,38.685069,805.69,23,2562.29,0,1756.6,35,3.0,One Year,0,Credit Card,Offer D,6,Yes,1,Female,No,DSL,0
20.35,Los Angeles,90021,-118.239504,29,34.029043,1854.37,59,3121.37,6,1267.0,31,0.0,One Year,0,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
20.5,Mt Baldy,91759,-117.662032,30,34.231318,435.84,16,726.39,3,290.55,27,0.0,Two Year,2,Credit Card,Offer D,0,No,0,Male,Yes,No Internet,0
103.95,Tracy,95376,-121.446049,27,37.680968,1164.0,50,6395.3,0,5231.3,23,51.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
89.7,Fremont,94538,-121.962472,50,37.505768,53.55,35,3219.15,5,3165.6,1,57.0,One Year,3,Bank Withdrawal,Offer C,4,Yes,2,Male,Yes,Fiber Optic,0
-7.0,Fullerton,92832,-117.929029,56,33.868316,867.3,42,3225.32,1,2386.85,20,25.0,One Year,0,Credit Card,Offer B,3,No,1,Male,Yes,DSL,0
62.1,Ontario,91761,-117.591528,61,34.035602,75.25,35,2171.35,0,2096.1,2,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,1,Female,No,DSL,0
89.2,Coulterville,95311,-120.110174,60,37.722127,885.72,61,6386.32,0,5500.6,14,27.0,Month-to-Month,0,Credit Card,Offer B,5,No,1,Female,No,Fiber Optic,0
91.55,Kerman,93630,-120.123526,66,36.727418,247.04,16,1787.09,1,1540.05,15,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,2,Male,Yes,Fiber Optic,0
20.75,Los Angeles,90045,-118.402447,28,33.954017,148.58,17,566.83,8,418.25,8,0.0,One Year,0,Credit Card,Offer D,0,No,0,Female,Yes,No Internet,0
19.4,Washington,95986,-120.786867,29,39.34128,165.88,26,687.18,0,525.55,6,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
83.15,Los Angeles,90039,-118.259595,68,34.110845,209.15,5,655.2,0,446.05,41,25.0,Month-to-Month,0,Credit Card,No Offer,3,Yes,0,Female,No,Fiber Optic,1
-1.0,Jolon,93928,-121.189757,72,35.930782,909.0,25,3073.22,0,2187.55,36,6.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,1,Female,No,Fiber Optic,1
54.0,Stinson Beach,94970,-122.657562,68,37.921137,446.2,20,1502.1,0,1055.9,22,21.0,One Year,0,Credit Card,No Offer,3,No,2,Male,No,DSL,0
90.7,San Jose,95133,-121.860349,19,37.371862,445.28,16,1820.18,2,1374.9,27,52.0,Month-to-Month,0,Bank Withdrawal,Offer D,6,No,3,Female,Yes,Fiber Optic,0
80.75,Walnut Creek,94595,-122.075197,59,37.862128,736.0,16,2057.3,8,1321.3,46,30.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,2,Male,Yes,Fiber Optic,0
50.4,Redcrest,95569,-123.835041,72,40.363446,0.0,31,1580.1,10,1580.1,0,21.0,One Year,0,Credit Card,Offer C,5,Yes,3,Female,Yes,DSL,0
63.8,Mariposa,95338,-119.99437,32,37.526791,1412.82,47,4500.07,0,3007.25,30,57.0,Two Year,3,Bank Withdrawal,No Offer,5,No,2,Female,Yes,DSL,0
19.65,Idyllwild,92549,-116.741796,27,33.755039,812.43,17,1163.98,0,351.55,47,0.0,One Year,0,Bank Withdrawal,No Offer,0,Yes,0,Male,No,No Internet,0
70.7,San Diego,92129,-117.134917,28,32.961064,19.52,2,160.97,1,141.45,9,27.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Female,Yes,Cable,1
107.5,Chula Vista,91915,-116.97595,68,32.605012,2171.89,71,10025.44,7,7713.55,30,19.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,3,Male,Yes,Fiber Optic,0
90.65,Clipper Mills,95930,-121.14836,43,39.562239,126.28,4,494.23,0,367.95,31,18.0,Month-to-Month,0,Bank Withdrawal,Offer E,4,No,1,Male,No,Fiber Optic,0
18.8,San Jose,95119,-121.78809,27,37.233226,217.62,13,468.87,6,251.25,16,0.0,Month-to-Month,1,Credit Card,Offer D,0,No,0,Female,Yes,No Internet,0
19.75,El Nido,95317,-120.506422,58,37.127386,1.61,1,21.36,0,19.75,1,0.0,Month-to-Month,0,Credit Card,Offer E,0,Yes,0,Male,No,No Internet,0
36.85,San Diego,92121,-117.202937,44,32.898613,0.0,3,108.7,0,108.7,0,21.0,Month-to-Month,0,Mailed Check,Offer E,3,Yes,2,Male,No,DSL,1
81.0,Joshua Tree,92252,-116.281511,54,34.167236,2189.43,51,6285.18,0,4085.75,42,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,1,Male,No,Fiber Optic,0
97.75,Belmont,94002,-122.306132,25,37.509366,1496.88,72,8488.48,1,6991.6,20,59.0,Two Year,3,Credit Card,No Offer,7,Yes,3,Male,Yes,Fiber Optic,0
59.1,Sacramento,95837,-121.602284,47,38.691607,999.12,69,5133.82,5,4134.7,14,19.0,One Year,1,Bank Withdrawal,Offer A,4,No,3,Female,Yes,DSL,0
